,Molecule,true $R_e (\AA)$,Predicted $R_e (\AA)$
0,HCl,1.27455,1.2762873114919073
1,DCl,1.274581,1.2757186233524869
2,RuC,1.6,1.63808212773736
3,WO,1.657,1.7174815659603508
4,MoC,1.676,1.7245083325513435
5,WC,1.7135,1.6371398466337297
6,NbC,1.7,1.6521506480682495
7,NiC,1.62729,1.6385534197478484
8,PdC,1.712,1.7303485270576022
9,UO,1.8383,1.839729935439287
10,NiO,1.62712,1.6739143281318585
11,YC,2.05,1.8107640770927178
12,ZnF,1.7676,1.7888402108779258
13,NiS,1.962496,1.9504531293415948
14,ZnCl,2.13,2.135589958874912
15,ZnBr,2.26848,2.3047645416213287
16,ZnI,2.46,2.4749393706247327
17,SnI,2.7323453,2.7174973021693325
18,PbI,2.79760409,2.81472195691511
19,HCl,1.27455,1.5366417890990438
20,DCl,1.274581,1.5079743277323439
21,RuC,1.6,2.0683817097832713
22,WO,1.657,2.027846387582489
23,MoC,1.676,1.8491210956503243
