,Molecule,true $\omega_e$ (cm$^{-1}$),Predicted $\omega_e$ (cm$^{-1}$),error bars
0,HCl,2990.946,3019.416023169377,211.0835747439836
1,DCl,2145.1637,2122.8650236125577,137.2716932058317
2,RuC,1100.0,1062.961433194728,118.77493141059766
3,WO,1067.9939,992.94200456578,130.62735551993364
4,MoC,1008.0,1008.9078796274939,105.90388497701325
5,WC,983.2,1122.416785166268,178.44190678214076
6,NbC,980.0,943.0189984601272,106.59614854903798
7,NiC,875.155,806.0702310024536,111.50257283043264
8,PdC,847.6,873.6960254534293,74.76753741034828
9,UO,846.5,893.3679920680902,45.75156742330003
10,NiO,839.1,805.6467949997017,84.13970101938185
11,YC,686.0,778.2391847773911,164.5109598463947
12,ZnF,631.0,582.4628262594956,46.18360576809502
13,NiS,512.68,484.7440260328211,59.476440937929546
14,ZnCl,390.0,372.0999460335758,29.298710535666725
15,ZnBr,280.0,271.1825341181486,21.735930060149325
16,ZnI,223.4,228.12530721876217,19.335077911426605
17,InBr,221.0,221.83742216821346,20.973758427728878
18,SnI,197.8,197.98646171931946,19.881418380573667
19,PbI,160.9,154.0688233955746,12.95445544429284
