,Molecule,true $\omega_e$(cm$^{-1}$),Predicted $\omega_e$(cm$^{-1}$)
0,HCl,2990.946,2983.080314264831
1,DCl,2145.1637,2154.0612031831834
2,RuC,1100.0,1065.7854146862405
3,WO,1067.9939,983.3886494441477
4,MoC,1008.0,1018.4378612881843
5,WC,983.2,1040.724335846095
6,NbC,980.0,962.7936175323815
7,NiC,875.155,823.0005334989908
8,PdC,847.6,869.817005193036
9,UO,846.5,895.0990989040856
10,NiO,839.1,801.5059971843101
11,YC,686.0,854.0669230801933
12,ZnF,631.0,584.0186791730217
13,NiS,512.68,477.49576124528386
14,ZnCl,390.0,371.94510604930264
15,ZnBr,280.0,270.15474039871987
16,ZnI,223.4,227.89482991369363
17,SnI,197.8,197.79534906703887
18,PbI,160.9,153.9193550074123
