,Molecule,true $R_e (\AA)$,Predicted $R_e (\AA)$,error bars,AE,MAE,SE,RMSE
0,HCl,1.27455,1.276928092,0.032640673,0.002378092,0.046838865,5.65532E-06,0.069518057
1,DCl,1.274581,1.276897824,0.032640676,0.002316824,,5.36767E-06,
2,RuC,1.6,1.628514301,0.170411355,0.028514301,,0.000813065,
3,WO,1.657,1.76067395,0.178113425,0.10367395,,0.010748288,
4,MoC,1.676,1.667472533,0.147093638,0.008527467,,7.27177E-05,
5,WC,1.7135,1.743012087,0.182327862,0.029512087,,0.000870963,
6,NbC,1.7,1.686804197,0.152376969,0.013195803,,0.000174129,
7,NiC,1.62729,1.673480325,0.177342732,0.046190325,,0.002133546,
8,PdC,1.712,1.718666345,0.146355678,0.006666345,,4.44402E-05,
9,UO,1.8383,1.843210856,0.032670933,0.004910856,,2.41165E-05,
10,NiO,1.62712,1.673780525,0.14585484,0.046660525,,0.002177205,
11,YC,2.05,1.803450211,0.182947736,0.246549789,,0.060786798,
12,ZnF,1.7676,1.818356159,0.143593503,0.050756159,,0.002576188,
13,NiS,1.962496,1.9291833,0.157043756,0.0333127,,0.001109736,
14,ZnCl,2.13,2.129543938,0.137664268,0.000456062,,2.07993E-07,
15,ZnBr,2.26848,2.331398696,0.138012629,0.062918696,,0.003958762,
16,ZnI,2.46,2.484670382,0.144703351,0.024670382,,0.000608628,
17,SnI,2.7323453,2.681088919,0.147137908,0.051256381,,0.002627217,
18,PbI,2.79760409,2.812836917,0.141980826,0.015232827,,0.000232039,
19,CoO,1.6279,1.589118469,0.154289923,0.038781531,,0.001504007,
20,CrC,1.63,1.552334087,0.181590272,0.077665913,,0.006031994,
21,IrSi,2.09,1.996794239,0.183191742,0.093205761,,0.008687314,
22,UF,2.02,2.061562043,0.168941977,0.041562043,,0.001727403,
23,ZrC,1.74,1.835217947,0.155775275,0.095217947,,0.009066457,
